,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
9,20100814.0,1.0,-33.88908663649135,151.27450580899102,11.0,3.0,5.0,7.0,700.0,1500.0,370.0,10.0,50.0,4.0,365.0,53.0,95.0
13,20101106.0,1.0,-33.81926801850475,151.23652489827802,4.0,1.0,1.0,4.0,140.0,0.0,0.0,4.0,30.0,2.0,90.0,218.0,90.0
19,20101219.0,0.0,-33.88327145959429,151.22724714449018,4.0,1.0,1.0,2.0,100.0,0.0,25.0,2.0,35.0,3.0,730.0,1.0,100.0
28,20090514.0,0.97,-33.865854411080505,151.1923329525697,2.0,1.0,1.0,1.0,89.0,0.0,55.0,2.0,395.0,2.0,5.0,349.0,95.0
29,20110221.0,1.0,-33.96472086233717,151.2479669195311,3.0,1.0,1.0,1.0,120.0,0.0,0.0,2.0,30.0,1.0,60.0,176.0,98.0
32,20110307.0,1.0,-33.83096185311723,151.21532126153718,1.0,1.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,2.0,14.0,73.0,99.0
33,20110308.0,1.0,-33.90641713890561,151.26698594291383,4.0,1.0,2.0,4.0,295.0,1000.0,250.0,4.0,50.0,14.0,60.0,16.0,96.0
34,20110310.0,0.0,-33.829992138068306,151.21831092689268,5.0,2.0,2.0,2.0,400.0,500.0,100.0,4.0,50.0,6.0,21.0,6.0,100.0
46,20110530.0,1.0,-33.89396014632684,151.2049490869621,2.0,1.5,1.0,1.0,90.0,150.0,40.0,1.0,33.0,1.0,30.0,236.0,97.0
49,20110613.0,1.0,-33.693999090364144,151.2903600434523,6.0,1.0,3.0,4.0,170.0,300.0,150.0,4.0,25.0,3.0,365.0,24.0,94.0
50,20110622.0,0.97,-33.87272940652014,151.2237831945726,2.0,1.0,1.0,1.0,120.0,200.0,69.0,1.0,0.0,1.0,1125.0,157.0,94.0
65,20110310.0,1.0,-33.88633366987695,151.24466578826176,2.0,1.0,1.0,1.0,90.0,300.0,50.0,1.0,0.0,2.0,21.0,48.0,96.0
68,20111018.0,1.0,-33.84373446706157,151.21478911464482,1.0,1.0,1.0,1.0,90.0,150.0,50.0,1.0,0.0,1.0,30.0,72.0,97.0
73,20111027.0,0.0,-33.894356919896715,151.17774449691038,7.0,2.5,3.0,4.0,320.0,300.0,165.0,5.0,75.0,14.0,14.0,14.0,98.0
78,20111109.0,1.0,-33.886951885640066,151.2784571671804,7.0,2.0,3.0,0.0,400.0,1500.0,165.0,7.0,50.0,7.0,600.0,9.0,94.0
82,20111122.0,0.0,-33.94201276559268,151.24894959706972,1.0,0.0,1.0,1.0,125.0,1000.0,100.0,1.0,40.0,1.0,30.0,0.0,0.0
83,20111122.0,0.0,-33.86738787605688,151.17469741213898,12.0,2.5,5.0,7.0,901.0,900.0,0.0,1.0,0.0,2.0,7.0,2.0,90.0
