,price
9,700.0
13,140.0
19,100.0
28,89.0
29,120.0
32,85.0
33,295.0
34,400.0
46,90.0
49,170.0
50,120.0
65,90.0
68,90.0
73,320.0
78,400.0
82,125.0
83,901.0
85,150.0
87,249.0
96,150.0
98,150.0
103,121.0
104,351.0
106,200.0
109,108.0
110,284.0
114,162.0
115,129.0
123,301.0
130,150.0
131,67.0
152,301.0
162,120.0
169,117.0
177,175.0
184,429.0
186,249.0
194,111.0
208,61.0
210,450.0
211,55.0
218,100.0
220,44.0
227,400.0
232,150.0
238,275.0
243,135.0
244,329.0
245,120.0
255,43.0
259,220.0
261,92.0
268,53.0
271,195.0
275,500.0
281,98.0
282,89.0
284,295.0
285,185.0
287,630.0
288,195.0
290,351.0
293,175.0
295,320.0
307,249.0
314,135.0
315,360.0
317,249.0
319,80.0
320,100.0
321,400.0
327,55.0
340,249.0
346,47.0
349,489.0
350,61.0
352,85.0
357,220.0
358,210.0
360,950.0
362,301.0
365,150.0
367,100.0
370,345.0
374,200.0
380,69.0
387,40.0
392,151.0
408,50.0
409,75.0
411,253.0
412,142.0
415,249.0
420,135.0
431,80.0
437,61.0
442,150.0
443,51.0
447,351.0
451,80.0
452,109.0
454,75.0
457,115.0
458,400.0
460,275.0
475,100.0
477,205.0
486,75.0
492,74.0
495,200.0
496,150.0
497,125.0
503,70.0
512,44.0
513,94.0
515,69.0
517,75.0
521,94.0
522,140.0
523,94.0
524,140.0
529,115.0
534,71.0
536,129.0
543,94.0
550,221.0
552,185.0
554,220.0
556,125.0
559,80.0
572,390.0
573,65.0
580,100.0
597,75.0
600,301.0
603,681.0
606,140.0
607,85.0
613,167.0
619,425.0
621,173.0
623,351.0
624,129.0
629,61.0
630,120.0
634,100.0
637,104.0
656,111.0
658,181.0
668,700.0
670,380.0
687,65.0
691,170.0
699,135.0
703,129.0
706,351.0
707,125.0
708,70.0
712,450.0
722,369.0
725,140.0
739,160.0
740,98.0
746,225.0
767,700.0
769,150.0
773,179.0
779,750.0
780,129.0
784,244.0
802,80.0
810,175.0
817,338.0
821,249.0
822,550.0
824,231.0
834,229.0
842,663.0
844,65.0
845,407.0
849,89.0
850,500.0
852,524.0
854,146.0
865,249.0
870,144.0
882,220.0
884,150.0
895,120.0
896,260.0
908,249.0
911,400.0
913,200.0
918,249.0
922,53.0
924,700.0
927,200.0
930,164.0
931,260.0
932,225.0
934,146.0
937,53.0
938,75.0
945,200.0
947,92.0
961,121.0
972,200.0
981,100.0
986,301.0
987,310.0
989,140.0
999,146.0
1000,160.0
1001,140.0
1004,85.0
1005,70.0
1007,129.0
1008,849.0
1016,50.0
1018,105.0
1020,40.0
1022,351.0
1026,187.0
1032,94.0
1037,195.0
1040,105.0
1052,185.0
1053,550.0
1058,98.0
1061,237.0
1067,167.0
1072,208.0
1073,200.0
1074,80.0
1076,600.0
1078,249.0
1082,299.0
1087,301.0
1090,440.0
1094,220.0
1103,220.0
1105,121.0
1109,100.0
1114,386.0
1117,280.0
1129,181.0
1142,140.0
1144,520.0
1147,90.0
1152,301.0
1153,173.0
1154,164.0
1169,120.0
1178,61.0
1181,120.0
1202,80.0
1210,249.0
1213,140.0
1215,80.0
1217,61.0
1220,80.0
1222,301.0
1224,260.0
1225,249.0
1229,59.0
1238,284.0
1262,57.0
1273,100.0
1276,175.0
1290,249.0
1292,63.0
1293,129.0
1294,275.0
1299,600.0
1301,94.0
1302,125.0
1308,71.0
1312,135.0
1315,98.0
1316,61.0
1317,98.0
1318,61.0
1319,400.0
1322,109.0
1323,85.0
1327,189.0
1340,170.0
1342,299.0
1350,351.0
1370,75.0
1372,450.0
1380,150.0
1381,386.0
1385,270.0
1386,624.0
1393,75.0
1395,120.0
1396,600.0
1397,301.0
1400,140.0
1404,200.0
1408,90.0
1410,98.0
1420,38.0
1422,150.0
1424,90.0
1430,146.0
1431,200.0
1434,70.0
1438,75.0
1440,150.0
1450,50.0
1452,185.0
1465,85.0
1466,349.0
1469,209.0
1476,200.0
1477,700.0
1483,226.0
1485,190.0
1486,94.0
1499,454.0
1500,138.0
1512,700.0
1518,295.0
1519,129.0
1531,170.0
1533,98.0
1535,400.0
1537,94.0
1547,572.0
1550,200.0
1551,522.0
1563,249.0
1564,39.0
1566,245.0
1578,260.0
1582,599.0
1583,132.0
1617,150.0
1619,150.0
1623,600.0
1624,111.0
1628,142.0
1630,80.0
1631,632.0
1633,150.0
1635,120.0
1639,266.0
1641,80.0
1644,129.0
1646,125.0
1649,260.0
1655,189.0
1671,115.0
1673,325.0
1674,61.0
1685,55.0
1691,159.0
1696,181.0
1698,98.0
1701,175.0
1709,100.0
1718,140.0
1721,301.0
1731,85.0
1736,80.0
1740,290.0
1743,595.0
1746,275.0
1749,100.0
1753,195.0
1755,115.0
1759,263.0
